benchmark;Size;circ_depth universal;circ_depth yaqq;fidelity universal;fidelity yaqq
ae_2;2;5811;9160;0.9970929963928475;0.9999941122632665
ae_3;3;32055;66858;0.9921700920173487;0.9999321209279701
ae_4;4;196749;311700;0.684365860801219;0.9998725458676175
dj_2;2;3953;6005;0.9987520784762247;0.9999921101470687
dj_3;3;23555;39433;0.9869297027464502;0.999932361917913
dj_4;4;146120;238920;0.9515670270784912;0.9998495118790417
ghz_2;2;3527;6069;0.9986339186083094;0.999998610689325
ghz_3;3;9992;24229;0.9952621092861934;0.9999614077826731
ghz_4;4;38548;84963;0.9818868288039609;0.9999192361494951
grover-noancilla_2;2;1987;2987;0.9998646725220697;0.9999988711415453
grover-noancilla_3;3;36724;57387;0.9919975874176885;0.9999703666538096
grover-noancilla_4;4;181538;293340;0.9300079624655999;0.9998080184235385
grover-v-chain_2;2;1987;2987;0.9998646725220697;0.9999988711415453
grover-v-chain_3;3;36724;57387;0.9919975874176921;0.9999703666538104
grover-v-chain_4;4;181538;293340;0.9300079624655792;0.9998080184235558
qft_2;2;7549;12149;0.9984573951380443;0.9999968494207878
qft_3;3;27913;48363;0.9793468506730617;0.9999263135415662
qft_4;4;121851;202829;0.9480050816585491;0.9998131273819718
qftentangled_2;2;5926;9102;0.996009034262344;0.9999955497201546
qftentangled_3;3;37698;63303;0.9689893096455143;0.999958083541447
qftentangled_4;4;191261;311609;0.9365134313609267;0.9997895887699422
qnn_2;2;8262;12096;0.9968505885136397;0.9999964196737096
qnn_3;3;41881;66676;0.9852870818007112;0.999958832378302
qnn_4;4;193599;310930;0.9446455818064943;0.99986176131623
qpeexact_2;2;4245;6053;0.9990730018275354;0.999999222711077
qpeexact_3;3;37385;57398;0.9810167133850434;0.9999585749407599
qpeexact_4;4;185270;292995;0.9164459999547152;0.9998828986468737
qpeinexact_2;2;5775;9086;0.9978658699479984;0.9999988636630015
qpeinexact_3;3;36729;57567;0.9806999560301636;0.9999710015320097
qpeinexact_4;4;183766;293087;0.936456238629746;0.9997822991694789
wstate_2;2;5609;9159;0.9960768836487347;0.999995509356111
wstate_3;3;33450;57555;0.9948824451444644;0.9999201434250844
wstate_4;4;166519;287134;0.9468218296355091;0.9998156649523113
graphstate_3;3;23315;39357;0.9954101002120219;0.9999411048309722
graphstate_4;4;139716;245250;0.9424712777276105;0.9998206484536821
portfolioqaoa_3;3;42956;66491;0.9781905007999725;0.9999446490645393
ae_5;5;737139;1202456;0.6861120690680779;0.9993786106522511
portfolioqaoa_4;4;186850;310667;0.9405168659358665;0.9998431765341009
portfoliovqe_3;3;34472;54275;0.9832518676965195;0.9999806649620525
portfoliovqe_4;4;176444;287315;0.9309791357724856;0.9998296627572195
qaoa_3;3;36479;55106;0.9834541823013967;0.9999774605369921
qaoa_4;4;151240;245428;0.9483894706287356;0.9998697193120043
qwalk-noancilla_3;3;14998;30297;0.9958635170902037;0.9999647595290336
qwalk-noancilla_4;4;154137;257221;0.9371973198671602;0.9998956202971195
dj_5;5;739952;1185054;0.7218911320451868;0.9993210876084266
